y_true,y_pred_mean,y_pred_std
5.0,4.2757435,0.44176003
3.0,4.3190203,0.36190552
5.0,4.4722013,0.51867944
3.0,4.3552346,0.38773322
5.0,4.401446,0.41317466
1.0,4.17583,0.3498079
3.0,3.4580665,0.3341065
5.0,4.6297855,0.39356026
5.0,4.356662,0.5150453
5.0,4.5130787,0.37489843
4.0,4.1352797,0.4105307
4.0,4.326417,0.40505308
5.0,4.321368,0.3924492
4.0,4.1061087,0.3976077
5.0,4.3713145,0.35375187
2.0,4.250372,0.42598176
4.0,4.2567797,0.39885193
4.0,4.387003,0.4321129
5.0,4.375551,0.4015596
5.0,4.367912,0.47344622
5.0,4.343232,0.4006413
5.0,4.4084415,0.40389517
5.0,4.2999434,0.40627798
4.0,4.434982,0.385257
1.0,4.560493,0.530134
5.0,4.4640718,0.3787723
2.0,3.5153015,0.35866252
1.0,3.694535,0.40433836
5.0,3.7772868,0.36884978
5.0,3.176044,0.38316685
3.0,4.5164375,0.46100137
3.0,4.5104074,0.47572547
5.0,4.248941,0.45636192
5.0,4.303091,0.41136572
4.0,4.535605,0.36431342
5.0,4.41162,0.41193703
5.0,4.376177,0.45506614
5.0,4.383324,0.44500867
4.0,4.430852,0.4147718
5.0,4.2609267,0.4218557
5.0,4.336047,0.317377
5.0,4.192335,0.45117822
5.0,4.424686,0.4345296
5.0,4.4783993,0.3962579
5.0,4.1458216,0.5515416
1.0,4.321396,0.38033623
5.0,4.4225445,0.4574254
4.0,4.3113627,0.39748496
5.0,4.447301,0.4167762
5.0,4.409287,0.500301
5.0,4.4663386,0.3918806
5.0,4.6050396,0.46969566
5.0,4.2689424,0.3722454
5.0,4.269378,0.38247
1.0,2.7056856,0.32530427
1.0,4.396616,0.4461973
5.0,4.2020555,0.3914063
4.0,4.327213,0.44122538
1.0,4.009728,0.37845895
5.0,4.7925854,0.520551
5.0,4.0677133,0.33971134
3.0,4.237177,0.41835213
5.0,4.389768,0.4602487
3.0,2.6677825,0.36455604
4.0,4.298979,0.383087
5.0,3.3458393,0.42523926
5.0,4.489359,0.4274286
5.0,3.7304244,0.40941992
5.0,3.072939,1.0777029
5.0,4.532561,0.41374698
5.0,4.378399,0.39450374
5.0,4.4579177,0.4248274
5.0,4.158286,0.37321523
5.0,3.5838213,0.40203053
5.0,4.1943173,0.49009314
4.0,4.104299,0.4432017
5.0,4.281202,0.35785866
5.0,4.5468807,0.4637454
4.0,4.3198867,0.35738474
5.0,4.0695744,0.3795773
4.0,4.4512477,0.4356133
4.0,4.227714,0.4049798
5.0,4.3514576,0.47416052
4.0,4.2761846,0.42670485
5.0,4.140642,0.42644697
4.0,4.461039,0.39993286
5.0,4.153439,0.4380132
5.0,4.405345,0.4218835
5.0,4.153116,0.45456603
1.0,3.3867538,0.35712367
5.0,3.5991976,0.40748867
5.0,4.4345994,0.4570032
5.0,4.2934914,0.42114404
5.0,4.5683856,0.44837224
5.0,4.359673,0.43391415
5.0,4.490898,0.4894072
2.0,1.9704907,0.3288885
4.0,4.285852,0.3786184
5.0,4.249123,0.47907388
5.0,4.140688,0.44194612
5.0,3.8202426,0.35874325
4.0,4.001516,0.44867787
5.0,4.251122,0.4182077
5.0,4.2194996,0.45913783
5.0,4.363051,0.45438626
5.0,4.240035,0.44831863
3.0,4.5102186,0.42276224
5.0,4.2463684,0.31640503
5.0,4.389963,0.38797262
1.0,3.380881,0.32958117
2.0,4.2242537,0.3446089
5.0,4.236128,0.3999362
5.0,4.620438,0.37506375
5.0,4.187395,0.41673997
5.0,3.4005952,0.3175361
4.0,3.963863,0.3224092
5.0,4.182258,0.46264583
1.0,1.6132302,0.38122985
4.0,3.9679852,0.4102697
1.0,4.3880463,0.38317695
2.0,3.1400123,0.3786541
5.0,3.6946883,0.49065682
4.0,4.3469744,0.363777
4.0,5.1304216,3.761622
4.0,4.0537863,0.3642238
5.0,4.5647426,0.44333684
4.0,4.5780478,0.47406864
4.0,4.503264,0.43266955
4.0,4.4437075,0.4008531
5.0,4.113776,0.35515532
5.0,3.2673216,0.46416903
5.0,3.9480233,0.39227873
5.0,4.159331,0.44194326
5.0,3.8794959,0.34959954
5.0,4.237799,0.3959513
5.0,3.8129668,0.38648733
1.0,4.3927183,0.42977074
4.0,4.199503,0.35544315
5.0,4.5268197,0.42390928
5.0,4.335031,0.4207733
3.0,4.303202,0.39181316
5.0,4.2275796,0.40971583
5.0,4.4912696,0.40280452
5.0,4.3410068,0.47419173
5.0,4.342016,0.49225762
5.0,4.3441157,0.42290604
5.0,3.9791543,0.40490207
5.0,4.390914,0.40431297
5.0,3.8484657,0.42608854
5.0,4.1612606,0.36912227
5.0,4.2125144,0.42995352
2.0,4.244234,0.41874415
3.0,4.392091,0.45843107
5.0,4.283088,0.30985433
5.0,4.0681105,0.438168
5.0,2.5007336,0.46617612
4.0,4.2280107,0.4096855
5.0,4.4433813,0.38815454
5.0,4.506947,0.42710683
5.0,4.340484,0.41505384
1.0,1.7959089,0.33790088
5.0,4.4389873,0.435467
5.0,4.1354218,0.44159967
5.0,4.4687676,0.4459035
5.0,4.3377194,0.45720443
5.0,4.3692107,0.42199916
5.0,4.216272,0.39750153
5.0,4.3210936,0.39678383
5.0,4.117594,0.3508011
5.0,4.5832267,0.49893686
5.0,4.701157,0.5065211
1.0,4.271448,0.3692609
5.0,4.412072,0.4420088
5.0,4.5207186,0.46022308
5.0,4.0183945,0.4421779
5.0,4.441784,0.4100245
4.0,4.2876067,0.38465667
5.0,3.7125988,0.44608533
4.0,4.169264,0.34465536
5.0,4.4160357,0.45057747
5.0,4.3030076,0.4127096
5.0,4.553601,0.49554962
3.0,4.409859,0.45184574
5.0,4.256081,0.40992406
3.0,4.5846543,0.4309504
5.0,4.536188,0.3402603
5.0,4.3330865,0.4486211
5.0,4.362853,0.34938806
5.0,4.315496,0.441941
5.0,4.1367455,0.41228577
3.0,3.4502134,0.41643304
5.0,4.3221726,0.3981718
5.0,4.414576,0.45981342
5.0,4.448738,0.42791468
5.0,4.418254,0.44029248
5.0,4.3590846,0.42181018
5.0,4.463558,0.48755473
5.0,3.6682234,0.36598068
1.0,4.1274815,0.4099724
4.0,4.3032713,0.38461107
1.0,1.5023727,0.286146
5.0,3.6113791,0.3762199
5.0,4.459923,0.46478844
1.0,2.4319313,0.3736155
4.0,4.5039,0.44020662
2.0,4.13405,0.36607787
4.0,4.6087527,0.5041465
4.0,3.6235523,0.39383754
5.0,4.5408516,0.33585557
5.0,4.5218687,0.45934516
5.0,4.375149,0.38683236
5.0,4.3066635,0.3897377
5.0,4.411257,0.39951047
1.0,4.187323,0.37694395
5.0,4.4603086,0.38073054
5.0,4.310439,0.3708971
5.0,4.3438153,0.35556948
5.0,4.2407436,0.3363265
5.0,4.487726,0.4003111
5.0,4.3794937,0.53378063
5.0,4.2285523,0.39130428
5.0,4.2261624,0.36132306
5.0,4.195107,0.46357015
5.0,4.5415926,0.40433016
1.0,3.2825174,0.4008702
5.0,4.2530727,0.4479496
2.0,4.484361,0.3932628
4.0,2.8778937,0.3908421
4.0,4.5947533,0.41223988
5.0,4.581406,0.4332255
5.0,4.346403,0.4783093
5.0,4.3460903,0.38156605
5.0,4.4304333,0.4172302
5.0,3.9477227,0.50461906
5.0,3.5740368,0.37596282
5.0,4.2674193,0.39173374
3.0,4.227453,0.41281894
5.0,4.465361,0.3706695
5.0,4.2071776,0.39368483
5.0,4.554699,0.42332456
5.0,4.327099,0.43403065
4.0,4.41531,0.38951612
3.0,2.8639755,0.42661035
5.0,4.361648,0.42192683
5.0,4.2711525,0.43470314
2.0,2.8740747,0.35257772
5.0,4.336706,0.39833674
4.0,4.1034975,0.4400635
5.0,4.396407,0.45266658
5.0,4.189182,0.40415248
5.0,4.4804487,0.45307738
5.0,4.5572658,0.45735225
5.0,4.5836864,0.48305744
5.0,3.9112704,0.35489643
5.0,4.522091,0.52629346
5.0,4.5612483,0.5182664
5.0,4.2695065,0.3974942
5.0,4.411833,0.4607259
4.0,4.2957425,0.4149988
2.0,3.934118,0.38505605
5.0,4.1704564,0.46288696
5.0,4.4798307,0.47666925
1.0,1.9216276,0.35301235
5.0,3.6520636,0.40826553
5.0,4.2487984,0.4553664
5.0,4.345455,0.38022518
4.0,4.3905973,0.45047992
5.0,4.298788,0.39107227
5.0,4.264162,0.35477754
4.0,4.2233205,0.41833794
3.0,4.462122,0.41077125
5.0,4.299041,0.3876954
3.0,4.325815,0.44747803
5.0,4.345402,0.41226265
5.0,4.4269624,0.48832256
4.0,4.0765834,0.3396804
5.0,4.4467635,0.3175943
5.0,4.351033,0.48970294
1.0,2.2835767,0.46379912
5.0,4.396321,0.4354595
1.0,3.7441163,0.3603208
5.0,4.172972,0.39209217
5.0,4.3609185,0.3599035
5.0,4.1627083,0.5021048
5.0,4.195864,0.36720303
5.0,4.278904,0.42246634
5.0,3.3048034,0.43466115
5.0,4.228896,0.4745147
5.0,3.7138803,0.35854897
5.0,3.0320828,0.38278034
5.0,4.4571247,0.46693033
2.0,2.6440234,0.32987016
4.0,3.562485,0.3487955
2.0,4.490439,0.43490574
1.0,4.2648454,0.4087406
5.0,4.2828803,0.3873267
5.0,4.169228,0.3936742
4.0,4.3119183,0.40120336
5.0,3.9522734,0.38687655
1.0,3.654881,0.36934304
4.0,4.556896,0.41136733
5.0,4.1790576,0.38142842
5.0,4.4171734,0.45096567
5.0,4.1455736,0.4306158
5.0,4.3473463,0.39576757
1.0,2.6402073,0.34123307
3.0,4.047835,0.72352666
5.0,4.2667713,0.3478724
5.0,4.447107,0.49505368
5.0,4.20508,0.39961764
5.0,4.1757994,0.47486857
5.0,4.1796436,0.5280615
5.0,4.4557076,0.4076378
5.0,3.5050368,0.38491172
3.0,4.220696,0.40317827
5.0,4.1704655,0.4901693
5.0,4.367488,0.37325054
5.0,4.2086883,0.38005453
5.0,4.5615945,0.5904406
2.0,4.2170424,0.43366355
5.0,4.2973914,0.42701247
4.0,4.2391024,0.38586554
5.0,4.322686,0.4095716
5.0,4.505629,0.38167623
4.0,3.432686,0.42092383
5.0,4.347884,0.45128715
1.0,4.326248,0.4028893
5.0,4.380208,0.46882463
5.0,4.610217,0.4724653
1.0,3.613172,0.4204826
1.0,3.6482139,0.31530297
4.0,4.4701915,0.39926368
1.0,3.4809916,0.40624717
4.0,4.1594315,0.44606262
2.0,3.7601917,0.32042924
4.0,4.575073,0.5161819
5.0,4.4197807,0.43038133
5.0,4.1563883,0.39743564
5.0,4.2398577,0.37989116
5.0,4.397068,0.41291094
5.0,4.4626694,0.4437883
5.0,4.3296437,0.3844375
5.0,3.3367243,0.45631573
5.0,4.507498,0.44828326
5.0,4.0575714,0.617675
5.0,4.631972,0.4350526
4.0,4.36268,0.42852783
3.0,4.0199375,0.3658525
5.0,4.1241245,0.33492312
5.0,4.1715913,0.4174522
5.0,4.5447416,0.4533192
5.0,3.6288505,0.35454768
3.0,4.3143272,0.3797847
5.0,4.2431126,0.34762815
5.0,4.2791567,0.4508399
5.0,4.3028836,0.4332442
5.0,4.328429,0.36738476
5.0,4.5689435,0.45020577
1.0,4.5439034,0.49491134
5.0,4.31677,0.37388644
5.0,4.240399,0.4274528
5.0,3.9222817,0.5215287
4.0,4.406113,0.48259518
3.0,3.6798651,0.36553964
5.0,4.320802,0.3474948
5.0,4.5406265,0.4448055
3.0,3.9489956,0.41461632
5.0,4.394909,0.43554497
2.0,4.611139,0.45954326
2.0,4.376719,0.41922373
4.0,4.4316325,0.38574085
5.0,4.3941464,0.40976405
4.0,4.3383107,0.4694972
5.0,4.256508,0.43239278
1.0,1.3541542,0.26577494
5.0,4.3458195,0.44513905
5.0,4.416418,0.4569104
5.0,4.5625277,0.486906
4.0,4.4817853,0.37500295
5.0,4.5546746,0.51888955
5.0,2.9241028,0.37180665
5.0,4.3444576,0.38645178
5.0,3.664963,0.58556217
2.0,4.0410266,0.41527253
5.0,4.3478045,0.45130584
5.0,4.563816,0.5010897
1.0,4.443313,0.42132917
2.0,4.302907,0.40789524
5.0,4.384538,0.38222983
1.0,4.3074236,0.41249573
5.0,4.0228515,0.36528003
1.0,4.3973327,0.3234028
4.0,4.12902,0.30684048
1.0,4.502677,0.45638883
5.0,4.3909388,0.472374
5.0,4.5830355,0.5049217
4.0,4.375012,0.414206
3.0,2.8891122,0.45529038
1.0,3.1279192,0.35869622
1.0,1.5774527,0.3330557
5.0,4.384305,0.36824474
5.0,4.3207116,0.4889248
1.0,4.5410943,0.4993043
1.0,2.7284553,0.34691516
5.0,4.64909,0.5188821
5.0,4.3124,0.37492555
4.0,4.3315105,0.32421964
5.0,4.4251037,0.40603015
5.0,4.174791,0.47201443
3.0,4.2811766,0.36123627
5.0,4.3480215,0.44248927
5.0,4.35858,0.41819263
5.0,4.184584,0.34493154
5.0,4.3187394,0.43111998
3.0,4.386049,0.42062527
5.0,4.199141,0.41125038
5.0,4.3594427,0.37309465
4.0,4.505272,0.5006172
5.0,4.3563347,0.366628
5.0,4.086117,0.42868477
5.0,4.2604756,0.35694903
2.0,3.692176,0.39367697
4.0,4.3258414,0.44591847
5.0,4.5416265,0.42184433
5.0,4.7124453,0.4909157
3.0,2.1512809,0.36302063
5.0,4.375077,0.4357797
1.0,3.9373794,0.41019356
5.0,4.14588,0.4080051
3.0,3.6364114,0.381787
5.0,4.2864337,0.43364564
4.0,4.3352876,0.44199342
4.0,4.302398,0.39262334
4.0,3.7271698,0.3435581
1.0,3.5626264,0.3827833
4.0,3.876852,0.4806398
5.0,3.7372022,0.3694942
5.0,4.276659,0.35737038
3.0,4.559701,0.4843434
3.0,4.2872987,0.46179458
5.0,4.244279,0.4495171
5.0,4.442886,0.44778642
5.0,2.66002,0.34117496
5.0,4.457109,0.42503867
4.0,4.616815,0.5625519
5.0,4.3295417,0.37999156
5.0,3.6799772,0.37433112
5.0,4.307314,0.38358054
2.0,3.8928323,0.37549216
5.0,4.480709,0.48623106
5.0,4.5224004,0.48024464
3.0,1.1995887,0.2068833
5.0,4.406859,0.34657344
1.0,3.1791253,0.3995877
1.0,2.7141693,0.50153786
5.0,4.41408,0.42205334
4.0,4.529724,0.49028912
5.0,4.1547866,0.42438418
2.0,3.9310021,0.3572089
5.0,4.758844,0.47059616
5.0,4.356615,0.3803031
4.0,4.1906724,0.39037555
4.0,4.2106566,0.40820658
5.0,4.2575755,0.36244518
5.0,4.234165,0.3572324
5.0,4.382045,0.4264547
5.0,4.04572,0.41729164
2.0,4.2239537,0.5075372
5.0,4.5141196,0.44534403
1.0,2.1819274,0.48337373
5.0,4.31552,0.3828434
4.0,4.2511578,0.42786127
5.0,4.436623,0.43794534
5.0,4.5969234,0.4546496
5.0,4.457224,0.41835064
5.0,4.565695,0.4215207
1.0,4.344995,0.4561741
4.0,4.2850423,0.3946908
5.0,4.422258,0.4471257
4.0,4.410488,0.49551806
3.0,4.6143885,0.4494202
5.0,3.1026328,0.4431357
1.0,4.1932116,0.34291342
4.0,4.3810177,0.3895179
3.0,4.2986507,0.33854985
5.0,4.295829,0.42474738
5.0,4.514178,0.44529542
5.0,4.4819875,0.41328734
5.0,4.241077,0.4604476
3.0,4.474681,0.545672
5.0,3.565167,0.39813226
4.0,4.3283978,0.38136283
1.0,4.3444557,0.3530201
5.0,4.599614,0.5804158
1.0,3.761549,0.39162752
5.0,4.521353,0.4513148
5.0,4.301335,0.43572536
5.0,4.35419,0.3769138
5.0,4.3769407,0.43677816
1.0,4.2622166,0.437277
5.0,4.572943,0.42455125
5.0,4.5036736,0.44901177
5.0,4.3360186,0.35176262
5.0,4.519857,0.45634952
5.0,3.6181982,0.3719261
5.0,4.258009,0.43697608
5.0,4.3021784,0.4488006
5.0,4.4061956,0.40958443
5.0,4.202528,0.43175802
5.0,4.4946203,0.36483908
5.0,4.4422765,0.4612368
5.0,4.329033,0.4726185
4.0,4.1394463,0.3799333
5.0,4.3783283,0.4329577
5.0,4.154682,0.44135222
1.0,3.359456,0.42263892
5.0,4.518409,0.48052526
4.0,4.4287505,0.43506843
5.0,4.35416,0.44448102
5.0,4.4457545,0.46435305
5.0,4.2723904,0.4430867
5.0,4.323356,0.4617168
5.0,3.689776,0.3128531
5.0,4.500393,0.46454465
4.0,2.6893568,0.34957105
1.0,2.3879657,0.4793522
5.0,4.5750785,0.36945572
5.0,4.448267,0.39083937
5.0,4.053328,0.42804095
5.0,4.443096,0.5677506
5.0,4.709604,0.47913724
4.0,3.7455437,0.37043282
4.0,4.4794445,0.44251516
3.0,4.157622,0.4058849
3.0,3.69402,0.61273676
5.0,3.3116128,0.4861584
5.0,3.6331017,0.35552502
5.0,3.356186,0.36791533
5.0,4.2211933,0.4268093
5.0,4.260406,0.39143538
5.0,4.1371355,0.44551063
5.0,4.4995785,0.42558578
3.0,4.4458666,0.430645
5.0,4.46048,0.50180537
5.0,4.5580134,0.4627195
4.0,4.3536634,0.40762275
1.0,3.2069507,0.399515
5.0,4.2631364,0.44577497
4.0,4.757484,0.54604703
5.0,3.9294386,0.39709213
5.0,4.3064218,0.5604251
5.0,3.7770371,0.39521074
5.0,4.316898,0.44360784
2.0,4.378814,0.38882637
4.0,4.2615047,0.4189428
5.0,4.2411013,0.435084
5.0,4.3646016,0.3807171
5.0,3.9976025,0.550528
5.0,4.630533,0.5943464
4.0,4.521255,0.4829412
5.0,4.4804864,0.463846
1.0,4.267826,0.447748
4.0,3.41232,0.53278804
5.0,4.2177486,0.39069328
5.0,4.2480106,0.3562279
5.0,4.5312276,0.43046236
5.0,4.152779,0.43917242
5.0,4.583125,0.49789086
2.0,4.368362,0.41451442
4.0,4.2219796,0.43807262
1.0,3.2814944,0.453372
4.0,4.464754,0.36216292
5.0,4.505401,0.4954141
5.0,4.1598215,0.48542252
4.0,2.569093,0.3465459
5.0,4.3558397,0.48734784
5.0,4.242302,0.37956208
2.0,4.325957,0.4571625
1.0,2.9680586,0.34937936
4.0,4.2984333,0.47424942
5.0,4.3794093,0.40735894
5.0,4.4174037,0.4508964
1.0,3.4161603,0.32177615
5.0,3.5604963,0.38898662
5.0,2.1318722,0.2999454
5.0,4.24914,0.42463335
5.0,4.3984895,0.3970256
5.0,4.4604325,0.438728
5.0,4.232971,0.399389
5.0,4.2203135,0.40256378
5.0,4.2402287,0.44197142
3.0,4.3658485,0.4219232
5.0,4.4408126,0.42218176
4.0,4.5633397,0.5330307
2.0,4.2112484,0.42274922
4.0,4.498186,0.4751675
5.0,4.2477736,0.37301165
2.0,3.8826478,0.4925845
5.0,4.3943357,0.5494903
5.0,4.6446853,0.51900804
5.0,4.3171725,0.38067067
4.0,4.435452,0.5439448
5.0,4.272938,0.35549703
1.0,3.9675503,0.40474296
3.0,4.3900676,0.40158132
2.0,3.0833802,0.33481973
4.0,4.467222,0.39491448
5.0,4.425171,0.4125457
5.0,4.2660594,0.49294636
4.0,4.539955,0.4296199
3.0,4.5304585,0.44871122
5.0,4.32968,0.45875153
5.0,4.2778955,0.42018732
1.0,4.067613,0.36530006
1.0,4.180552,0.4436132
5.0,4.4710245,0.41136402
5.0,4.218059,0.36973396
4.0,4.3693757,0.4290167
4.0,4.2082634,0.44361416
5.0,4.36893,0.34241882
5.0,4.5968256,0.5103636
5.0,4.3372893,0.4388485
2.0,3.3900957,0.42282894
5.0,4.384171,0.42017728
4.0,4.2379794,0.35839903
5.0,4.3560286,0.43584263
3.0,4.4625916,0.44570246
4.0,4.278031,0.38902307
5.0,4.1354136,0.42759433
4.0,4.21825,0.4185384
5.0,4.397452,0.4526722
4.0,4.5667896,0.4674088
5.0,4.2378983,0.47459394
1.0,3.6481376,0.4233093
5.0,4.61579,0.52565944
5.0,4.301842,0.3874378
5.0,4.5967383,0.43766093
1.0,3.668653,0.41572633
5.0,4.356044,0.39865822
3.0,3.0467772,0.37858996
5.0,4.417889,0.35490465
5.0,3.6068387,0.35978884
5.0,4.248329,0.35713908
5.0,4.399823,0.35802212
1.0,4.7429795,0.4338168
2.0,3.4003663,0.3426048
5.0,2.6785748,0.3322318
5.0,3.5928724,0.38509452
5.0,4.3783298,0.42076644
5.0,3.655692,0.35222742
4.0,4.469217,0.4271076
5.0,4.328555,0.4231371
5.0,4.384175,0.45968792
5.0,4.359325,0.39838296
5.0,4.715311,0.48850998
5.0,4.1624117,0.52256113
5.0,4.5617933,0.4536912
5.0,4.269023,0.37057838
5.0,4.29408,0.28831723
1.0,2.353044,0.40935117
5.0,4.375072,0.37559327
2.0,4.384441,0.4218802
3.0,3.4689274,0.30492878
5.0,4.5521564,0.48841536
5.0,4.3638825,0.3838705
5.0,4.1020145,0.32072347
1.0,2.3339846,0.35088104
5.0,4.412514,0.4218833
2.0,4.276032,0.33797315
5.0,4.057638,0.39522484
4.0,3.494749,0.73153
3.0,4.489328,0.3804119
4.0,4.273765,0.49303916
5.0,4.094029,0.38160446
2.0,4.5734463,0.4483309
5.0,4.3471465,0.42126215
5.0,3.7900445,0.4712902
5.0,3.9261444,0.3589245
5.0,4.5285783,0.43483406
5.0,4.37301,0.3834394
5.0,4.173036,0.43370256
1.0,1.1583858,0.19706486
5.0,4.334258,0.35231248
3.0,4.2621603,0.4542115
5.0,4.2260838,0.3309382
1.0,1.5189769,0.29879454
5.0,4.1331983,0.5421353
1.0,3.5017257,0.370243
5.0,4.281241,0.42795187
5.0,4.4448094,0.434173
5.0,3.694503,0.46909052
5.0,4.201827,0.3931235
5.0,4.4885225,0.3957351
1.0,2.6364129,0.41555724
5.0,4.5838537,0.45552722
5.0,4.2895803,0.41331297
5.0,4.609016,0.43645117
4.0,4.5401335,0.3408864
2.0,1.7474937,0.33322445
5.0,4.0565004,0.53752524
5.0,4.266249,0.4395811
5.0,4.3825684,0.42649966
5.0,4.2506566,0.4575157
5.0,4.4624476,0.39737937
4.0,4.404703,0.52517015
5.0,4.548966,0.47193715
5.0,3.901369,0.39654094
5.0,4.198164,0.58038706
5.0,4.5221334,0.4605027
5.0,4.362228,0.42857116
4.0,4.2982664,0.4820105
5.0,4.3146544,0.39786375
2.0,3.863843,0.38411823
4.0,3.7265365,0.3734711
5.0,4.2970524,0.3985507
5.0,4.3026915,0.41156164
3.0,4.701011,0.48122662
5.0,4.692255,0.42946562
1.0,4.1072373,0.4061446
1.0,4.314873,0.37116763
5.0,4.418176,0.36825773
5.0,4.0377927,0.4254726
1.0,3.3700466,0.44394323
2.0,3.9299636,0.48445424
5.0,4.4372983,0.4026428
3.0,4.455543,0.3559941
4.0,4.381694,0.3823271
5.0,4.4350624,0.35588172
5.0,4.504317,0.4209735
5.0,4.280249,0.37155294
4.0,4.416437,0.3953897
5.0,4.386522,0.39809623
5.0,3.7518232,0.39333117
5.0,2.836055,0.39454824
5.0,4.472175,0.5008208
5.0,4.0315795,0.46737966
4.0,4.1692305,0.4422679
5.0,4.1997404,0.4385892
5.0,3.3086634,0.39803866
2.0,3.6573794,0.36511964
5.0,3.7556283,0.56475675
5.0,4.3166676,0.43953773
4.0,4.5062437,0.42243212
5.0,3.5366442,0.35969558
1.0,3.3289144,0.37872997
4.0,1.958015,0.4645719
5.0,4.457913,0.38708752
5.0,4.4778423,0.3898972
1.0,4.0520387,0.42611548
5.0,4.302817,0.43530962
4.0,4.220904,0.4048588
5.0,4.2288823,0.45203325
5.0,4.2996383,0.42521548
5.0,4.029842,0.43620983
5.0,4.3218503,0.4242934
1.0,3.7892442,0.41455463
1.0,4.212112,0.3751905
5.0,4.288118,0.49439982
5.0,4.3258834,0.36184937
5.0,4.497793,0.5495131
3.0,3.8147743,0.40087965
3.0,4.358682,0.42480838
5.0,4.3283772,0.3739645
5.0,4.1016088,0.45696053
5.0,4.286943,0.44604492
5.0,4.267234,0.35559416
3.0,4.569585,0.38652796
2.0,1.8798462,0.39141667
4.0,4.377522,0.42562756
5.0,4.283724,0.46681815
5.0,4.4933157,0.38276118
5.0,4.1159334,0.4011908
5.0,4.265167,0.40969995
5.0,4.255098,0.37463728
5.0,4.2416997,0.35968354
5.0,4.445192,0.5133942
1.0,2.735453,0.33182213
5.0,4.375662,0.3790662
5.0,4.4064393,0.40426219
5.0,4.625921,0.47326913
4.0,3.6805727,0.37399864
5.0,4.0223904,0.37429616
1.0,3.4001968,0.34202474
4.0,4.18279,0.39979088
5.0,4.3319798,0.4420187
2.0,4.5338383,0.39605817
5.0,4.407527,0.43123034
3.0,1.8414223,0.39474538
4.0,4.512554,0.49368405
5.0,3.9877079,0.4619464
2.0,2.4287784,0.45428312
5.0,3.7548537,0.4547645
5.0,4.546622,0.46797943
5.0,4.3234487,0.4156023
1.0,3.0413735,0.37644508
5.0,4.524585,0.5112101
5.0,4.366997,0.3935855
5.0,3.9115565,0.59428173
5.0,3.9779894,0.433805
5.0,4.1834564,0.39679986
5.0,3.9759073,0.39005074
5.0,4.4124413,0.45287883
5.0,4.1282454,0.43569863
3.0,4.048098,0.34707573
5.0,4.4357166,0.39918083
5.0,4.3626633,0.45489305
5.0,4.2667994,0.41220456
4.0,4.3041596,0.3804371
5.0,4.389914,0.37727267
5.0,4.166643,0.42100903
5.0,4.476321,0.43991545
3.0,4.1546903,0.43500447
5.0,4.4358606,0.36821654
5.0,4.0001764,0.3703694
5.0,4.4778013,0.61000574
5.0,4.551791,0.46411645
4.0,3.5015094,0.3915748
5.0,4.4637756,0.49838185
4.0,4.2583437,0.43879002
5.0,4.250038,0.41750458
5.0,4.442013,0.4918372
5.0,4.19453,0.35745832
4.0,2.47484,0.35941386
5.0,3.8274877,0.44243228
1.0,3.444411,0.53291935
5.0,3.8929157,0.4769606
5.0,4.336918,0.40629038
5.0,4.5085335,0.49225754
1.0,4.170944,0.33075517
3.0,3.964474,0.36728755
3.0,3.7226572,0.3492192
5.0,4.1865525,0.40535757
5.0,4.469191,0.45328245
5.0,4.3833833,0.40812346
5.0,4.411469,0.4659674
2.0,4.22608,0.4185273
5.0,4.0893264,0.40482202
4.0,4.4925613,0.46389315
5.0,4.499173,0.43507814
5.0,4.529629,0.5559595
5.0,4.3447766,0.42185903
5.0,4.460217,0.5374373
2.0,4.23933,0.5383389
3.0,4.20624,0.42532137
2.0,2.7716787,0.38629887
5.0,4.0629916,0.50444776
5.0,4.175395,0.3573675
5.0,4.397045,0.34668916
4.0,4.202157,0.38007215
5.0,4.4881954,0.4214491
5.0,4.1675935,0.47836697
5.0,4.2269073,0.41920155
5.0,4.0849833,0.4645393
3.0,3.6145866,0.374006
4.0,4.530523,0.48567924
5.0,4.3424444,0.41663843
5.0,4.308789,0.51228756
4.0,4.4472203,0.46845147
5.0,3.566322,0.5259978
5.0,4.32741,0.4439831
3.0,3.4652462,0.3417024
5.0,4.0581994,0.7472424
4.0,4.3810086,0.42737046
5.0,4.5639157,0.39460444
5.0,4.363219,0.45672828
5.0,4.315077,0.4134757
5.0,2.8500237,0.4480885
4.0,4.2238383,0.37074313
5.0,4.346831,0.39678138
5.0,4.497849,0.5486006
3.0,4.172267,0.42340177
5.0,4.155943,0.5813642
5.0,4.5223145,0.48569664
5.0,4.2247024,0.3858991
4.0,4.547328,0.49663922
5.0,4.2712383,0.3882304
1.0,4.3539457,0.39336362
5.0,4.4618917,0.41941807
5.0,4.177178,0.38696152
5.0,4.4944243,0.41050664
5.0,4.4445605,0.5201142
5.0,4.046333,0.42752495
5.0,4.2982764,0.35667112
4.0,4.491224,0.45098814
5.0,4.2550664,0.37019175
4.0,4.293528,0.3615464
5.0,4.554483,0.52933425
5.0,4.511575,0.5141338
3.0,4.0883574,0.38811505
5.0,4.4908485,0.42632478
5.0,4.0731654,0.38641638
5.0,4.290065,0.4543407
4.0,4.3346095,0.4182537
1.0,4.1206303,0.38935724
5.0,4.3736835,0.4823238
1.0,4.1360826,0.40710792
5.0,4.471274,0.45151475
5.0,4.2759647,0.4255267
5.0,4.547049,0.50318927
3.0,4.428036,0.48327485
